43022,0
43023,1
43024,0
43025,1
43026,0
43027,1
43028,0
43029,1
43030,0
43031,1
43032,0
43033,0
43034,1
43035,1
43036,0
43037,0
43038,1
43039,0
43040,1
43041,1
43042,0
43043,1
43044,0
43045,0
43046,1
43047,1
43048,0
43049,1
43050,0
43051,0
43052,1
43053,0
43054,1
43055,1
43056,0
43057,1
43058,0
43059,1
43060,0
43061,1
43062,0
43063,0
43064,1
43065,1
43066,0
43067,0
43068,1
43069,1
43070,0
43071,1
43072,0
43073,0
43074,1
43075,1
43076,0
43077,1
43078,0
43079,0
43080,1
43081,1
43082,0
43083,1
43084,0
43085,1
43086,0
43087,0
43088,1
43089,0
43090,1
43091,0
43092,1
43093,0
43094,1
43095,1
43096,0
43097,1
43098,0
43099,0
43100,1
43101,1
43102,0
43103,0
43104,1
43105,0
43106,1
43107,0
43108,1
43109,0
43110,1
43111,1
43112,0
43113,0
43114,1
43115,0
43116,1
43117,1
43118,0
43119,0
43120,1
43121,1
43122,0
43123,1
43124,0
43125,0
43126,1
43127,1
43128,0
43129,1
43130,0
43131,1
43132,0
43133,0
43134,1
43135,1
43136,0
43137,1
43138,0
43139,0
43140,1
43141,0
43142,1
43143,0
43144,1
43145,1
43146,0
43147,0
43148,1
43149,0
43150,1
43151,1
43152,0
43153,1
43154,0
43155,1
43156,0
43157,1
43158,0
43159,0
43160,1
43161,0
43162,1
43163,1
43164,0
43165,1
43166,0
43167,1
43168,0
43169,0
43170,1
43171,0
43172,1
43173,0
43174,1
43175,1
43176,0
43177,1
43178,0
43179,0
43180,1
43181,1
43182,0
43183,0
43184,1
43185,1
43186,0
43187,1
43188,0
43189,1
43190,0
43191,0
43192,1
43193,1
43194,0
43195,1
43196,0
43197,0
43198,1
43199,1
43200,0
43201,0
43202,1
43203,1
43204,0
43205,0
43206,1
43207,1
43208,0
43209,1
43210,0
43211,0
43212,1
43213,0
43214,1
43215,1
43216,0
43217,1
43218,0
43219,1
43220,0
43221,1
43222,0
43223,0
43224,1
43225,1
43226,0
43227,0
43228,1
43229,0
43230,1
43231,0
43232,1
43233,0
43234,1
43235,1
43236,0
43237,1
43238,0
43239,0
43240,1
43241,0
43242,1
43243,0
43244,1
43245,1
43246,0
43247,0
43248,1
43249,0
43250,1
43251,0
43252,1
43253,0
43254,1
43255,1
43256,0
43257,0
43258,1
43259,0
43260,1
43261,0
43262,1
43263,1
43264,0
43265,0
43266,1
43267,0
43268,1
43269,1
43270,0
43271,0
43272,1
43273,1
43274,0
43275,0
43276,1
43277,1
43278,0
43279,1
43280,0
43281,0
43282,1
43283,1
43284,0
43285,0
43286,1
43287,1
43288,0
43289,1
43290,0
43291,1
43292,0
43293,1
43294,0
43295,0
43296,1
43297,0
43298,1
43299,0
43300,1
43301,1
43302,0
43303,0
43304,1
43305,0
43306,1
43307,1
43308,0
43309,0
43310,1
43311,1
43312,0
43313,1
43314,0
43315,1
43316,0
43317,0
43318,1
43319,0
43320,1
43321,1
43322,0
43323,1
43324,0
43325,1
43326,0
43327,0
43328,1
43329,1
43330,0
43331,0
43332,1
43333,1
43334,0
43335,1
43336,0
43337,1
43338,0
43339,1
43340,0
43341,1
43342,0
43343,1
43344,0
43345,1
43346,0
43347,0
43348,1
43349,1
43350,0
43351,1
43352,0
43353,1
43354,0
43355,0
43356,1
43357,1
43358,0
43359,1
43360,0
43361,0
43362,1
43363,0
43364,1
43365,0
43366,1
43367,1
43368,0
43369,0
43370,1
43371,1
43372,0
43373,1
43374,0
43375,0
43376,1
43377,0
43378,1
43379,0
43380,1
43381,1
43382,0
43383,1
43384,0
43385,0
43386,1
43387,0
43388,1
43389,0
43390,1
43391,1
43392,0
43393,1
43394,0
43395,0
43396,1
43397,0
43398,1
43399,1
43400,0
43401,1
43402,0
43403,0
43404,1
43405,0
43406,1
43407,0
43408,1
43409,0
43410,1
43411,0
43412,1
43413,1
43414,0
43415,1
43416,0
43417,0
43418,1
43419,0
43420,1
43421,1
43422,0
43423,1
43424,0
43425,0
43426,1
43427,0
43428,1
43429,1
43430,0
43431,0
43432,1
43433,1
43434,0
43435,0
43436,1
43437,1
43438,0
43439,0
43440,1
43441,1
43442,0
43443,0
43444,1
43445,1
43446,0
43447,0
43448,1
43449,1
43450,0
43451,0
43452,1
43453,0
43454,1
43455,0
43456,1
43457,1
43458,0
43459,0
43460,1
43461,0
43462,1
43463,0
43464,1
43465,0
43466,1
43467,1
43468,0
43469,1
43470,0
43471,0
43472,1
43473,1
43474,0
43475,1
43476,0
43477,0
43478,1
43479,1
43480,0
43481,0
43482,1
43483,1
43484,0
43485,0
43486,1
43487,0
43488,1
43489,0
43490,1
43491,0
43492,1
43493,1
43494,0
43495,1
43496,0
43497,0
43498,1
43499,1
43500,0
43501,1
43502,0
43503,1
43504,0
43505,0
43506,1
43507,1
43508,0
43509,1
43510,0
43511,0
43512,1
43513,1
43514,0
43515,1
43516,0
43517,1
43518,0
43519,0
43520,1
43521,1
43522,0
43523,1
43524,0
43525,1
43526,0
43527,0
43528,1
43529,1
43530,0
43531,1
43532,0
43533,1
43534,0
43535,1
43536,0
43537,0
43538,1
43539,0
43540,1
43541,1
43542,0
43543,1
43544,0
43545,0
43546,1
43547,0
43548,1
43549,0
43550,1
43551,0
43552,1
43553,1
43554,0
43555,0
43556,1
43557,1
43558,0
43559,0
43560,1
43561,1
43562,0
43563,0
43564,1
43565,1
43566,0
43567,1
43568,0
43569,0
43570,1
43571,1
43572,0
43573,0
43574,1
43575,1
43576,0
43577,0
43578,1
43579,1
43580,0
43581,1
43582,0
43583,1
43584,0
43585,1
43586,0
43587,0
43588,1
43589,1
43590,0
43591,0
43592,1
43593,0
43594,1
43595,1
43596,0
43597,1
43598,0
43599,0
43600,1
43601,1
43602,0
43603,0
43604,1
43605,0
43606,1
43607,0
43608,1
43609,0
43610,1
43611,1
43612,0
43613,0
43614,1
43615,0
43616,1
43617,0
43618,1
43619,0
43620,1
43621,0
43622,1
43623,0
43624,1
43625,0
43626,1
43627,0
43628,1
43629,1
43630,0
43631,1
43632,0
43633,1
43634,0
43635,1
43636,0
43637,0
43638,1
43639,1
43640,0
43641,0
43642,1
43643,1
43644,0
43645,1
43646,0
43647,0
43648,1
43649,0
43650,1
43651,0
43652,1
43653,0
43654,1
43655,0
43656,1
43657,1
43658,0
43659,0
43660,1
43661,0
43662,1
43663,1
43664,0
43665,1
43666,0
43667,1
43668,0
43669,0
43670,1
43671,1
43672,0
43673,1
43674,0
43675,1
43676,0
43677,1
43678,0
43679,1
43680,0
43681,0
43682,1
43683,1
43684,0
43685,0
43686,1
43687,1
43688,0
43689,1
43690,0
43691,0
43692,1
43693,1
43694,0
43695,0
43696,1
43697,0
43698,1
43699,1
43700,0
43701,1
43702,0
43703,1
43704,0
43705,0
43706,1
43707,1
43708,0
43709,0
43710,1
43711,0
43712,1
43713,1
43714,0
43715,1
43716,0
43717,0
43718,1
43719,1
43720,0
43721,1
43722,0
43723,1
43724,0
43725,0
43726,1
43727,1
43728,0
43729,1
43730,0
43731,0
43732,1
43733,1
43734,0
43735,1
43736,0
43737,0
43738,1
43739,1
43740,0
43741,1
43742,0
43743,1
43744,0
43745,1
43746,0
43747,1
43748,0
43749,0
43750,1
43751,0
43752,1
43753,0
43754,1
43755,1
43756,0
43757,1
43758,0
43759,1
43760,0
43761,1
43762,0
43763,1
43764,0
43765,1
43766,0
43767,1
43768,0
43769,1
43770,0
43771,0
43772,1
43773,1
43774,0
43775,0
43776,1
43777,1
43778,0
43779,1
43780,0
43781,0
43782,1
43783,0
43784,1
43785,1
43786,0
43787,1
43788,0
43789,0
43790,1
43791,1
43792,0
43793,1
43794,0
43795,0
43796,1
43797,0
43798,1
43799,1
43800,0
43801,0
43802,1
43803,1
43804,0
43805,1
43806,0
43807,0
43808,1
43809,0
43810,1
43811,1
43812,0
43813,0
43814,1
43815,0
43816,1
43817,1
43818,0
43819,0
43820,1
43821,1
43822,0
43823,0
43824,1
43825,1
43826,0
43827,1
43828,0
43829,1
43830,0
43831,1
43832,0
43833,1
43834,0
43835,0
43836,1
43837,1
43838,0
43839,1
43840,0
43841,0
43842,1
43843,1
43844,0
43845,0
43846,1
43847,0
43848,1
43849,0
43850,1
43851,1
43852,0
43853,1
43854,0
43855,0
43856,1
43857,1
43858,0
43859,1
43860,0
43861,1
43862,0
43863,1
43864,0
43865,0
43866,1
43867,1
43868,0
43869,1
43870,0
43871,0
43872,1
43873,0
43874,1
43875,0
43876,1
43877,0
43878,1
43879,1
43880,0
43881,0
43882,1
43883,0
43884,1
43885,1
43886,0
43887,1
43888,0
43889,0
43890,1
43891,0
43892,1
43893,0
43894,1
43895,0
43896,1
43897,1
43898,0
43899,0
43900,1
43901,0
43902,1
43903,1
43904,0
43905,0
43906,1
43907,1
43908,0
43909,1
43910,0
43911,0
43912,1
43913,0
43914,1
43915,1
43916,0
43917,0
43918,1
43919,1
43920,0
43921,0
43922,1
43923,1
43924,0
43925,0
43926,1
43927,0
43928,1
43929,0
43930,1
43931,1
43932,0
43933,1
43934,0
43935,0
43936,1
43937,0
43938,1
43939,0
43940,1
43941,1
43942,0
43943,1
43944,0
43945,0
43946,1
43947,0
43948,1
43949,1
43950,0
43951,0
43952,1
43953,1
43954,0
43955,0
43956,1
43957,1
43958,0
43959,1
43960,0
43961,1
43962,0
43963,1
43964,0
43965,0
43966,1
43967,0
43968,1
43969,0
43970,1
43971,1
43972,0
43973,0
43974,1
43975,1
43976,0
43977,0
43978,1
43979,0
43980,1
43981,1
43982,0
43983,1
43984,0
43985,1
43986,0
43987,1
43988,0
43989,1
43990,0
43991,1
43992,0
43993,1
43994,0
43995,0
43996,1
43997,1
43998,0
43999,1
44000,0
44001,0
44002,1
44003,0
44004,1
44005,0
44006,1
44007,0
44008,1
44009,0
44010,1
44011,0
44012,1
44013,0
44014,1
44015,0
44016,1
44017,0
44018,1
44019,0
44020,1
44021,0
44022,1
44023,0
44024,1
44025,1
44026,0
44027,0
44028,1
44029,0
44030,1
44031,0
44032,1
44033,1
44034,0
44035,1
44036,0
44037,1
44038,0
44039,1
44040,0
44041,1
44042,0
44043,1
44044,0
44045,0
44046,1
44047,0
44048,1
44049,0
44050,1
44051,0
44052,1
44053,1
44054,0
44055,0
44056,1
44057,0
44058,1
44059,0
44060,1
44061,0
44062,1
44063,1
44064,0
44065,1
44066,0
44067,1
44068,0
44069,0
44070,1
44071,0
44072,1
44073,0
44074,1
44075,1
44076,0
44077,0
44078,1
44079,0
44080,1
44081,0
44082,1
44083,1
44084,0
44085,0
44086,1
44087,1
44088,0
44089,0
44090,1
44091,1
44092,0
44093,1
44094,0
44095,0
44096,1
44097,1
44098,0
44099,1
44100,0
44101,0
44102,1
44103,1
44104,0
44105,1
44106,0
44107,0
44108,1
44109,0
44110,1
44111,0
44112,1
44113,1
44114,0
44115,1
44116,0
44117,0
44118,1
44119,1
44120,0
44121,1
44122,0
44123,0
44124,1
44125,1
44126,0
44127,1
44128,0
44129,0
44130,1
44131,0
44132,1
44133,1
44134,0
44135,1
44136,0
44137,1
44138,0
44139,0
44140,1
44141,1
44142,0
44143,1
44144,0
44145,0
44146,1
44147,1
44148,0
44149,0
44150,1
44151,1
44152,0
44153,1
44154,0
44155,0
44156,1
44157,1
44158,0
44159,1
44160,0
44161,1
44162,0
44163,0
44164,1
44165,1
44166,0
44167,0
44168,1
44169,0
44170,1
44171,0
44172,1
44173,1
44174,0
44175,0
44176,1
44177,1
44178,0
44179,1
44180,0
44181,1
44182,0
44183,1
44184,0
44185,0
44186,1
44187,0
44188,1
44189,1
44190,0
44191,1
44192,0
44193,1
44194,0
44195,1
44196,0
44197,1
44198,0
44199,0
44200,1
44201,0
44202,1
44203,0
44204,1
44205,0
44206,1
44207,0
44208,1
44209,1
44210,0
44211,0
44212,1
44213,1
44214,0
44215,0
44216,1
44217,1
44218,0
44219,0
44220,1
44221,0
44222,1
44223,0
44224,1
44225,1
44226,0
44227,0
44228,1
44229,1
44230,0
44231,0
44232,1
44233,0
44234,1
44235,1
44236,0
44237,1
44238,0
44239,0
44240,1
44241,0
44242,1
44243,0
44244,1
44245,0
44246,1
44247,0
44248,1
44249,1
44250,0
44251,1
44252,0
44253,0
44254,1
44255,0
44256,1
44257,0
44258,1
44259,1
44260,0
44261,1
44262,0
44263,1
44264,0
44265,1
44266,0
44267,1
44268,0
44269,1
44270,0
44271,0
44272,1
44273,1
44274,0
44275,1
44276,0
44277,0
44278,1
44279,1
44280,0
44281,1
44282,0
44283,0
44284,1
44285,1
44286,0
44287,1
44288,0
44289,1
44290,0
44291,1
44292,0
44293,0
44294,1
44295,0
44296,1
44297,0
44298,1
44299,1
44300,0
44301,0
44302,1
44303,1
44304,0
44305,0
44306,1
44307,1
44308,0
44309,1
44310,0
44311,1
44312,0
44313,1
44314,0
44315,1
44316,0
44317,0
44318,1
44319,1
44320,0
44321,1
44322,0
44323,1
44324,0
44325,1
44326,0
44327,0
44328,1
44329,0
44330,1
44331,0
44332,1
44333,0
44334,1
44335,0
44336,1
44337,0
44338,1
44339,0
44340,1
44341,0
44342,1
44343,0
44344,1
44345,1
44346,0
44347,0
44348,1
44349,0
44350,1
44351,0
44352,1
44353,0
44354,1
44355,1
44356,0
44357,0
44358,1
44359,0
44360,1
44361,1
44362,0
44363,0
44364,1
44365,0
44366,1
44367,1
44368,0
44369,1
44370,0
44371,0
44372,1
44373,1
44374,0
44375,1
44376,0
44377,0
44378,1
44379,0
44380,1
44381,0
44382,1
44383,0
44384,1
44385,1
44386,0
44387,0
44388,1
44389,0
44390,1
44391,1
44392,0
44393,1
44394,0
44395,0
44396,1
44397,0
44398,1
44399,1
44400,0
44401,0
44402,1
44403,0
44404,1
44405,1
44406,0
44407,1
44408,0
44409,0
44410,1
44411,0
44412,1
44413,1
44414,0
44415,0
44416,1
44417,0
44418,1
44419,1
44420,0
44421,0
44422,1
44423,0
44424,1
44425,1
44426,0
44427,1
44428,0
44429,1
44430,0
44431,1
44432,0
44433,0
44434,1
44435,0
44436,1
44437,0
44438,1
44439,1
44440,0
44441,0
44442,1
44443,0
44444,1
44445,1
44446,0
44447,0
44448,1
44449,1
44450,0
44451,1
44452,0
44453,0
44454,1
44455,0
44456,1
44457,0
44458,1
44459,1
44460,0
44461,1
44462,0
44463,1
44464,0
44465,1
44466,0
44467,1
44468,0
44469,1
44470,0
44471,0
44472,1
44473,0
44474,1
44475,1
44476,0
44477,0
44478,1
44479,0
44480,1
44481,1
44482,0
44483,1
44484,0
44485,0
44486,1
44487,1
44488,0
44489,1
44490,0
44491,0
44492,1
44493,0
44494,1
44495,1
44496,0
44497,0
44498,1
44499,0
44500,1
44501,0
44502,1
44503,0
44504,1
44505,0
44506,1
44507,1
44508,0
44509,0
44510,1
44511,1
44512,0
44513,1
44514,0
44515,0
44516,1
44517,1
44518,0
44519,1
44520,0
44521,1
44522,0
44523,0
44524,1
44525,1
44526,0
44527,0
44528,1
44529,0
44530,1
44531,1
44532,0
44533,0
44534,1
44535,1
44536,0
44537,1
44538,0
44539,1
44540,0
44541,1
44542,0
44543,0
44544,1
44545,0
44546,1
44547,0
44548,1
44549,1
44550,0
44551,0
44552,1
44553,1
44554,0
44555,0
44556,1
44557,0
44558,1
44559,1
44560,0
44561,1
44562,0
44563,0
44564,1
44565,1
44566,0
44567,0
44568,1
44569,0
44570,1
44571,1
44572,0
44573,1
44574,0
44575,0
44576,1
44577,0
44578,1
44579,1
44580,0
44581,1
44582,0
44583,1
44584,0
44585,0
44586,1
44587,1
44588,0
44589,1
44590,0
44591,1
44592,0
44593,1
44594,0
44595,1
44596,0
44597,0
44598,1
44599,0
44600,1
44601,0
44602,1
44603,0
44604,1
44605,0
44606,1
44607,0
44608,1
44609,1
44610,0
44611,0
44612,1
44613,0
44614,1
44615,0
44616,1
44617,1
44618,0
44619,0
44620,1
44621,1
44622,0
44623,0
44624,1
44625,0
44626,1
44627,0
44628,1
44629,0
44630,1
44631,1
44632,0
44633,0
44634,1
44635,0
44636,1
44637,1
44638,0
44639,0
44640,1
44641,1
44642,0
44643,0
44644,1
44645,0
44646,1
44647,1
44648,0
44649,0
44650,1
44651,0
44652,1
44653,1
44654,0
44655,1
44656,0
44657,0
44658,1
44659,1
44660,0
44661,1
44662,0
44663,0
44664,1
44665,1
44666,0
44667,0
44668,1
44669,1
44670,0
44671,1
44672,0
44673,0
44674,1
44675,1
44676,0
44677,1
44678,0
44679,1
44680,0
44681,1
44682,0
44683,1
44684,0
44685,0
44686,1
44687,1
44688,0
44689,1
44690,0
44691,1
44692,0
44693,0
44694,1
44695,0
44696,1
44697,0
44698,1
44699,1
44700,0
44701,0
44702,1
44703,1
44704,0
44705,0
44706,1
44707,1
44708,0
44709,1
44710,0
44711,0
44712,1
44713,1
44714,0
44715,0
44716,1
44717,1
44718,0
44719,1
44720,0
44721,1
44722,0
44723,0
44724,1
44725,1
44726,0
44727,0
44728,1
44729,1
44730,0
44731,1
44732,0
44733,1
44734,0
44735,0
44736,1
44737,1
44738,0
44739,0
44740,1
44741,1
44742,0
44743,1
44744,0
44745,1
44746,0
44747,0
44748,1
44749,0
44750,1
44751,0
44752,1
44753,1
44754,0
44755,0
44756,1
44757,1
44758,0
44759,1
44760,0
44761,0
44762,1
44763,0
44764,1
44765,1
44766,0
44767,1
44768,0
44769,1
44770,0
44771,0
44772,1
44773,0
44774,1
44775,1
44776,0
44777,0
44778,1
44779,1
44780,0
44781,1
44782,0
44783,1
44784,0
44785,0
44786,1
44787,1
44788,0
44789,0
44790,1
44791,0
44792,1
44793,0
44794,1
44795,1
44796,0
44797,0
44798,1
44799,0
44800,1
44801,1
44802,0
44803,1
44804,0
44805,0
44806,1
44807,1
44808,0
44809,0
44810,1
44811,1
44812,0
44813,1
44814,0
44815,0
44816,1
44817,1
44818,0
44819,1
44820,0
44821,0
44822,1
44823,1
44824,0
44825,0
44826,1
44827,1
44828,0
44829,1
44830,0
44831,0
44832,1
44833,0
44834,1
44835,1
44836,0
44837,0
44838,1
44839,1
44840,0
44841,0
44842,1
44843,1
44844,0
44845,0
44846,1
44847,0
44848,1
44849,1
44850,0
44851,1
44852,0
44853,1
44854,0
44855,1
44856,0
44857,0
44858,1
44859,0
44860,1
44861,0
44862,1
44863,1
44864,0
44865,0
44866,1
44867,1
44868,0
44869,0
44870,1
44871,1
44872,0
44873,0
44874,1
44875,1
44876,0
44877,1
44878,0
44879,1
44880,0
44881,1
44882,0
44883,0
44884,1
44885,0
44886,1
44887,0
44888,1
44889,0
44890,1
44891,0
44892,1
44893,1
44894,0
44895,0
44896,1
44897,0
44898,1
44899,1
44900,0
44901,1
44902,0
44903,0
44904,1
44905,1
44906,0
44907,0
44908,1
44909,0
44910,1
44911,0
44912,1
44913,0
44914,1
44915,0
44916,1
44917,0
44918,1
44919,0
44920,1
44921,1
44922,0
44923,1
44924,0
44925,0
44926,1
44927,1
44928,0
44929,0
44930,1
44931,1
44932,0
44933,1
44934,0
44935,0
44936,1
44937,1
44938,0
44939,0
44940,1
44941,1
44942,0
44943,0
44944,1
44945,0
44946,1
44947,0
44948,1
44949,1
44950,0
44951,1
44952,0
44953,0
44954,1
44955,0
44956,1
44957,1
44958,0
44959,1
44960,0
44961,0
44962,1
44963,1
44964,0
44965,1
44966,0
44967,1
44968,0
44969,0
44970,1
44971,0
44972,1
44973,1
44974,0
44975,0
44976,1
44977,0
44978,1
44979,1
44980,0
44981,1
44982,0
44983,1
44984,0
44985,1
44986,0
44987,1
44988,0
44989,0
44990,1
44991,1
44992,0
44993,0
44994,1
44995,1
44996,0
44997,0
44998,1
44999,1
45000,0
45001,0
45002,1
45003,1
45004,0
45005,1
45006,0
45007,1
45008,0
45009,0
45010,1
45011,1
45012,0
45013,1
45014,0
45015,1
45016,0
45017,1
45018,0
45019,0
45020,1
45021,1
45022,0
45023,1
45024,0
45025,1
45026,0
45027,1
45028,0
45029,0
45030,1
45031,1
45032,0
45033,1
45034,0
45035,0
45036,1
45037,0
45038,1
45039,0
45040,1
45041,1
45042,0
45043,1
45044,0
45045,1
45046,0
45047,1
45048,0
45049,1
45050,0
45051,1
45052,0
45053,1
45054,0
45055,1
45056,0
45057,0
45058,1
45059,0
45060,1
45061,1
45062,0
45063,1
45064,0
45065,0
45066,1
45067,1
45068,0
45069,1
45070,0
45071,0
45072,1
45073,1
45074,0
45075,0
45076,1
45077,0
45078,1
45079,0
45080,1
45081,1
45082,0
45083,0
45084,1
45085,1
45086,0
45087,0
45088,1
45089,1
45090,0
45091,1
45092,0
45093,1
45094,0
45095,0
45096,1
45097,1
45098,0
45099,1
45100,0
45101,1
45102,0
45103,0
45104,1
45105,1
45106,0
